ID,Default
12226164,0
12276902,1
12239517,1
12236956,0
12205941,0
12210420,0
12251127,0
12203682,0
12211426,1
12251563,0
12264711,1
12279657,1
12241035,1
12273533,0
12211505,0
12218410,0
12273623,1
12279378,1
12242768,0
12205484,0
12210969,1
12273039,0
12220215,1
12200972,1
12248442,0
12218930,1
12219543,0
12218216,0
12257776,0
12234234,0
12243496,1
12201239,0
12238076,0
12238003,1
12245292,0
12215513,0
12276409,0
12232832,0
12241095,0
12246678,0
12256253,0
12241656,1
12269822,1
12269258,1
12254578,1
12255628,0
12239127,0
12240954,0
12214300,1
12216458,0
12203767,0
12273723,0
12259215,1
12214380,0
12235920,0
12274212,1
12266823,1
12240196,1
12271516,1
12226942,0
12248883,0
12207079,0
12272025,1
12247346,0
12241266,0
12263958,0
12238033,0
12227104,1
12200373,0
12233305,1
12228994,0
12221759,0
12241553,0
12231805,1
12259329,1
12201881,1
12276174,1
12258128,1
12237838,0
12219409,0
12209932,0
12263222,1
12255817,0
12254091,0
12202413,0
12209969,0
12244273,0
12257324,0
12241715,0
12203036,0
12237029,0
12256389,0
12223811,0
12211342,1
12255931,0
12226886,0
12275468,0
12253887,1
12213235,0
12262776,1
12202397,0
12276019,0
12222194,1
12269928,1
12272573,0
12252373,0
12251828,1
12275761,1
12231233,0
12278962,0
12280659,1
12269829,1
12226584,0
12248874,1
12204784,0
12216970,0
12236329,0
12246958,0
12244989,0
12200178,1
12265012,0
12253771,0
12243042,0
12252376,0
12248388,0
12236647,0
12236373,0
12237350,0
12275298,1
12240008,0
12246057,0
12246966,1
12233308,0
12205100,0
12273111,0
12253132,0
12204370,0
12249891,0
12279160,0
12269978,0
12264616,1
12241089,0
12271434,1
12276302,0
12227867,0
12269635,1
12280361,0
12254308,1
12200614,0
12219273,0
12262213,0
12206278,0
12267393,0
12277888,0
12274891,0
12239518,0
12218696,0
12261716,0
12228224,0
12221277,0
12240778,0
12229496,1
12216710,1
12252714,0
12235899,0
12208631,0
12249744,0
12260281,0
12220989,0
12269964,0
12260822,1
12246821,0
12246600,0
12200059,1
12231409,0
12235943,1
12212863,1
12233863,0
12233639,0
12231858,0
12244334,0
12210350,0
12258765,0
12216582,1
12236211,0
12252929,0
12236402,0
12272634,1
12262537,1
12259607,0
12231407,0
12229476,0
12203566,1
12214681,1
12238843,0
12229759,1
12254509,1
12218982,0
12278245,0
12247727,0
12211486,0
12207532,1
12222512,1
12204881,1
12204040,0
12261038,0
12274926,0
12280129,0
12255136,0
12265064,1
12274906,0
12272527,0
12270629,0
12273657,1
12266175,0
12262322,0
12264190,0
12265469,0
12208481,0
12278857,0
12231744,0
12213511,0
12280126,0
12217402,0
12271873,1
12209351,1
12238061,0
12208834,0
12239841,1
12231774,1
12232139,0
12228210,0
12276730,0
12228584,0
12273024,1
12224242,1
12233691,0
12203338,0
12237327,0
12272790,0
12234632,0
12249048,0
12275699,0
12259324,0
12235745,0
12207543,0
12275050,1
12200637,0
12270270,0
12280407,0
12248448,0
12260360,1
12219999,1
12227837,0
12219134,0
12236621,1
12245633,0
12205816,0
12249928,0
12264166,0
12249381,0
12252412,0
12263090,1
12267145,1
12253249,0
12272623,1
12204116,1
12202394,1
12229230,0
12261332,0
12250813,1
12210828,0
12267462,0
12270144,0
12206123,0
12233846,0
12255531,1
12200681,1
12246803,0
12204201,0
12228838,0
12246507,0
12259336,1
12256776,1
12232982,0
12267451,0
12279396,0
12272346,0
12231221,1
12215945,1
12227668,1
12243981,0
12233465,1
12267735,0
12210298,0
12240829,0
12276986,0
12218427,0
12220551,0
12240565,0
12273691,0
12218063,0
12263931,0
12257408,1
12214486,0
12230536,1
12233774,0
12267583,0
12246634,0
12272348,0
12213727,0
12216739,0
12214792,0
12204396,1
12231164,1
12230330,0
12247237,1
12247649,0
12273116,1
12243188,1
12272420,0
12269668,1
12201963,0
12264668,0
12251753,1
12264413,0
12221468,0
12253001,0
12274037,0
12203802,0
12251450,1
12259010,0
12225134,0
12268588,0
12250596,1
12235499,0
12261738,1
12214644,0
12248997,1
12211546,1
12254851,0
12254629,0
12244189,0
12213537,0
12224727,0
12223204,0
12214799,0
12239636,1
12263954,0
12269280,1
12202762,0
12247177,0
12207679,0
12226467,0
12218647,1
12218270,0
12221024,1
12270515,1
12219900,1
12233345,1
12272759,0
12236147,1
12265364,1
12243826,0
12258954,0
12234809,1
12240704,0
12215436,0
12231743,0
12215008,1
12268866,1
12269761,1
12258945,1
12280247,0
12244823,0
12257781,1
12236543,0
12234665,1
12219554,1
12261790,1
12210236,0
12202768,1
12227495,0
12218187,1
12278772,0
12275589,0
12213292,0
12266425,0
12236597,0
12224154,1
12255522,0
12270958,1
12206589,1
12250082,0
12240843,0
12229783,0
12264835,0
12227595,0
12244812,0
12222209,1
12262092,1
12216937,1
12236153,1
12248907,0
12204962,1
12218379,0
12254450,0
12240560,0
12218598,0
12250155,0
12200213,0
12204389,0
12223326,1
12215462,0
12253263,0
12229598,1
12209303,1
12201653,0
12259033,0
12220757,1
12242158,1
12260552,0
12232456,0
12220525,1
12272233,0
12233646,1
12240293,1
12256222,1
12245862,0
12234871,0
12232695,1
12239418,0
12244753,1
12238182,0
12200590,0
12230665,0
12204268,1
12233917,0
12275074,0
12207042,1
12213527,1
12277012,0
12228822,0
12239450,1
12269601,0
12234844,1
12209944,0
12240407,1
12203851,0
12249855,1
12228199,1
12254562,1
12228451,1
12228400,0
12258898,0
12221512,0
12280151,0
12268501,0
12227369,0
12247002,0
12209529,1
12205912,0
12246035,0
12251892,0
12258650,0
12250631,0
12246589,0
12241514,0
12211897,1
12274307,0
12267035,0
12266268,0
12249197,1
12230794,0
12212490,0
12240089,0
12261093,0
12245570,0
12260381,0
12234971,1
12205586,1
12280107,0
12207810,0
12241686,0
12217514,1
12257925,1
12273895,0
12208890,0
12206816,0
12202649,1
12253230,0
12206720,0
12256525,0
12223157,0
12240470,0
12244766,0
12215302,0
12236605,1
12269750,0
12271542,1
12259176,0
12254463,0
12254909,0
12202178,0
12202089,1
12213647,0
12279581,0
12246625,1
12256673,0
12201045,0
12201735,0
12279279,0
12233518,0
12254710,1
12215799,1
12232446,0
12260735,0
12260803,0
12204627,0
12268070,1
12274303,1
12258570,1
12257207,0
12266502,0
12223790,0
12243642,0
12203145,0
12219536,0
12265303,0
12278146,1
12264103,1
12217208,1
12216289,1
12276612,0
12237733,0
12264059,1
12269676,1
12232417,1
12209545,0
12209200,0
12264038,1
12221127,1
12255904,0
12243623,0
12250692,0
12259634,1
12220476,0
12239284,1
12220331,1
12205811,1
12253927,1
12249769,0
12212221,0
12242367,0
12268007,0
12203732,1
12275017,0
12258966,1
12218548,1
12268448,1
12277648,1
12209709,0
12201922,1
12261557,1
12259939,0
12205776,1
12208164,0
12262414,1
12228547,1
12223116,1
12246036,0
12266004,1
12242788,0
12278649,1
12271001,0
12268228,1
12257249,0
12226287,1
12260997,1
12213689,0
12226246,0
12268204,0
12275819,1
12260444,0
12258425,0
12206968,0
12238095,0
12275191,0
12224980,0
12211231,0
12201212,0
12217593,0
12202537,1
12246883,0
12264124,1
12230346,1
12260004,0
12226795,1
12270405,0
12214908,0
12227724,0
12233547,0
12267353,0
12202923,0
12239704,0
12239165,1
12278012,0
12200361,0
12227275,0
12279479,1
12247195,1
12244861,0
12232961,0
12202318,0
12252046,0
12273381,1
12267566,0
12234299,0
12202122,0
12252859,1
12262819,0
12274124,0
12268251,0
12215268,1
12280644,0
12201498,0
12243278,0
12226487,0
12216302,0
12214246,0
12254086,0
12230667,1
12222208,1
12205727,0
12222343,1
12244519,0
12241608,0
12239701,0
12250588,0
12214371,0
12244738,1
12240017,1
12276933,0
12216206,0
12243543,0
12203618,1
12249436,0
12269310,1
12250382,0
12272607,0
12246479,1
12220550,0
12211332,0
12232593,1
12235484,1
12280768,0
12252664,1
12279659,0
12245484,0
12226181,0
12234055,0
12248100,0
12264991,0
12249275,1
12250773,0
12271349,0
12200365,0
12260855,0
12217554,1
12215482,1
12235977,0
12234462,1
12256636,0
12220282,1
12212484,0
12203809,1
12277744,0
12244963,0
12227732,0
12237768,1
12238020,1
12278249,1
12255672,0
12250682,1
12264082,1
12202503,0
12218198,1
12218231,0
12278910,0
12279503,0
12265579,0
12240539,0
12253437,1
12220409,0
12248594,0
12211641,1
12250659,0
12272421,1
12245893,1
12259311,0
12258807,0
12207414,0
12270619,1
12227512,0
12257412,0
12209604,0
12232478,1
12251175,0
12205970,0
12224559,0
12208844,0
12238014,0
12206833,0
12235353,0
12207840,0
12246981,1
12270712,0
12221604,0
12222494,0
12278059,0
12249809,1
12271474,0
12214742,0
12200158,0
12245771,0
12224957,1
12267159,1
12280661,1
12243699,0
12273214,1
12245724,1
12274442,1
12248121,0
12228653,0
12274327,0
12233245,0
12219534,1
12278718,1
12224824,0
12251064,0
12262775,0
12228404,0
12271550,0
12209598,0
12234792,0
12258863,1
12276539,1
12203104,1
12206984,1
12216584,1
12224185,1
12271925,0
12259618,1
12269963,1
12209164,1
12207363,1
12210727,0
12254367,0
12241744,0
12240323,0
12229290,0
12244700,0
12240701,1
12253331,0
12259757,0
12269449,0
12248418,0
12272898,1
12219349,0
12208004,0
12258639,0
12238178,0
12265985,1
12201648,0
12231063,1
12224164,1
12251856,0
12242855,0
12242147,0
12218917,1
12221345,0
12252003,0
12227664,0
12200916,1
12219931,1
12248471,0
12206612,0
12261999,0
12210585,0
12214193,0
12266164,0
12262826,1
12237146,1
12272881,0
12232192,0
12255439,1
12251266,1
12247222,0
12241682,0
12254871,0
12277369,0
12250460,0
12270310,0
12206944,0
12269877,0
12274644,0
12202128,1
12257218,0
12263683,0
12234806,0
12238190,1
12233968,0
12219428,1
12263492,1
12260467,0
12277411,1
12250479,1
12265563,1
12246105,1
12247981,0
12206379,0
12224685,0
12201916,0
12252286,0
12222589,0
12220013,1
12276649,0
12267380,1
12265635,0
12234265,1
12261798,1
12243727,1
12259873,0
12216774,1
12241905,0
12229483,1
12202880,0
12203039,0
12256545,0
12209044,0
12252722,1
12272441,1
12247288,0
12232453,0
12223002,1
12229945,1
12246832,0
12242359,1
12208131,1
12272161,0
12270993,0
12234480,1
12244274,0
12250308,0
12229267,0
12273434,1
12266066,0
12209648,0
12209511,0
12256196,0
12202215,0
12247623,0
12266555,1
12239213,0
12231569,0
12256495,0
12206881,1
12211565,0
12247019,0
12230046,0
12242798,0
12261157,0
12275936,1
12233200,0
12234643,0
12219947,1
12232141,0
12238024,0
12270221,0
12224625,1
12247167,0
12207564,0
12222027,0
12252689,0
12246316,1
12235684,0
12215467,0
12255862,0
12215934,0
12244345,0
12263521,0
12276332,0
12220337,0
12238468,0
12253026,0
12205581,1
12248344,1
12278541,0
12200048,0
12208156,0
12227407,1
12215517,0
12200587,0
12214500,0
12233768,1
12217015,1
12204713,1
12203592,0
12259551,1
12225318,0
12220309,0
12254690,0
12241178,0
12209460,1
12201587,1
12259719,0
12265030,0
12242403,0
12277616,0
12259752,0
12255657,0
12261742,0
12213115,1
12235514,0
12201329,0
12264399,1
12240220,0
12204592,0
12236166,0
12278607,0
12201582,0
12242666,0
12216784,1
12207091,0
12275265,0
12209436,0
12221380,0
12257150,1
12278465,0
12239491,0
12228916,0
12228058,0
12262838,1
12260537,0
12248327,0
12232594,1
12254005,0
12225766,0
12264640,1
12220296,0
12230742,0
12261446,0
12206225,0
12248943,1
12259999,1
12254458,0
12219046,1
12256272,1
12267248,0
12205014,0
12219110,0
12207998,0
12240194,1
12207329,0
12239052,0
12241109,0
12264439,1
12226319,0
12216443,1
12204603,1
12230941,0
12249700,0
12230421,0
12232986,0
12238616,1
12256224,0
12277511,0
12242397,0
12278814,1
12235053,0
12268199,0
12223704,1
12277524,0
12249209,0
12226065,1
12244013,1
12279794,0
12241500,0
12257592,0
12225977,0
12219353,0
12262194,1
12208147,1
12247090,0
12265104,0
12221323,0
12245007,0
12219406,1
12239048,0
12276385,1
12208857,0
12257029,1
12203009,1
12261413,0
12229622,1
12207132,0
12221695,0
12256620,0
12276530,0
12278506,0
12273750,0
12272055,0
12224916,0
12223082,0
12205462,0
12276107,0
12257690,1
12234304,0
12242525,0
12228656,0
12223792,1
12265242,0
12271312,0
12245772,0
12249796,0
12251421,0
12210463,0
12209918,1
12206966,1
12208895,0
12241888,0
12278866,1
12262937,0
12202696,0
12234502,1
12260640,0
12237122,0
12255529,1
12272615,0
12228280,0
12238326,1
12215539,0
12233300,0
12265695,0
12224243,0
12207554,1
12245202,0
12222028,1
12223040,0
12274771,0
12239685,1
12274947,0
12211010,0
12250137,0
12207379,0
12246614,1
12215405,0
12214435,0
12233631,1
12225915,1
12221193,0
12257091,1
12270780,0
12259061,0
12248008,1
12239003,0
12264373,1
12244454,1
12263304,1
12275659,1
12252274,1
12222753,0
12279865,1
12219743,0
12232503,0
12220564,0
12264715,0
12205564,0
12233918,0
12259177,1
12264875,1
12229844,1
12201982,0
12241785,0
12256492,0
12243340,0
12238230,0
12224606,0
12239269,0
12274196,0
12277210,1
12269237,0
12229499,0
12275623,1
12225805,0
12222280,0
12252390,1
12231940,0
12261268,0
12222348,1
12272848,0
12258072,0
12234933,1
12241926,0
12237441,1
12246346,0
12209848,0
12210377,0
12275503,0
12210649,0
12261127,1
12203321,0
12214095,0
12268997,0
12214812,1
12279508,0
12217850,0
12205765,0
12259277,1
12219282,0
12253766,0
12242453,1
12204378,1
12216268,0
12272343,1
12260221,1
12276472,0
12224941,0
12233819,0
12248517,1
12244879,1
12214375,0
12223221,1
12279197,1
12269513,1
12228434,1
12276840,1
12237046,1
12213820,0
12219224,0
12250011,0
12263127,0
12251877,1
12249698,0
12237640,1
12214081,0
12223245,0
12251209,0
12273208,0
12260247,0
12237426,1
12234602,1
12243872,0
12251947,0
12221436,1
12263252,0
12276923,0
12208488,0
12254489,1
12236096,0
12206387,1
12222863,0
12235040,0
12210096,1
12251470,1
12200537,0
12238438,0
12231326,0
12278448,0
12217433,0
12224831,0
12251268,0
12273013,0
12280798,1
12243318,1
12202308,0
12201912,0
12201730,1
12250702,1
12206319,0
12251063,0
12221635,0
12279315,0
12247932,1
12242193,0
12260694,0
12273577,0
12213264,0
12231861,0
12226062,0
12272866,1
12224672,1
12265473,0
12206314,1
12254757,0
12205819,1
12223910,1
12270678,0
12200055,0
12227930,0
12250370,0
12271320,0
12210154,1
12269763,1
12223476,0
12210770,0
12252263,0
12253685,0
12240216,1
12202174,1
12273897,0
12246620,0
12233429,0
12231238,0
12210696,0
12240718,1
12261811,1
12227862,0
12211965,0
12280424,1
12250074,0
12242260,0
12236767,0
12234673,0
12245130,0
12227175,0
12220520,0
12224568,0
12227380,0
12256770,0
12232083,1
12242935,1
12219037,1
12227127,0
12268864,0
12219227,0
12272047,0
12220664,0
12261935,1
12210604,0
12278524,0
12211819,0
12213770,0
12208908,0
12201037,0
12217663,0
12266694,0
12212062,1
12203756,0
12241296,1
12215702,0
12202481,0
12275848,0
12218594,0
12215840,0
12253288,0
12275770,0
12245439,0
12263038,1
12232105,0
12216915,0
12223297,0
12273602,0
12200374,0
12270726,0
12251778,1
12261585,0
12264426,0
12235917,0
12217575,0
12245653,1
12209613,0
12240611,0
12209435,0
12255362,1
12275510,0
12207198,1
12249681,1
12229471,1
12219892,0
12230359,1
12253634,0
12258177,1
12270614,0
12280239,0
12280004,0
12204226,1
12264174,1
12209089,1
12254438,1
12274760,0
12244630,0
12231797,0
12250996,0
12218526,1
12268550,0
12261818,0
12218756,0
12243134,0
12209859,0
12209521,0
12265835,1
12265965,0
12242829,0
12246413,1
12224800,1
12219650,0
12208888,0
12250530,1
12269411,1
12235001,0
12269918,0
12230945,0
12246118,1
12280646,1
12277013,1
12224281,0
12233945,1
12209893,0
12208324,0
12218114,0
12278982,1
12204447,1
12221848,0
12263710,1
12269035,0
12257727,1
12233052,0
12264005,0
12262715,0
12259254,1
12233222,1
12207252,0
12220603,0
12267861,0
12241916,0
12272663,0
12277619,1
12213029,0
12247561,0
12259284,0
12233587,1
12259000,1
12225906,1
12242853,1
12202817,1
12246203,0
12200544,1
12210140,1
12233944,0
12232584,1
12242613,0
12257220,0
12257216,1
12218066,0
12253109,0
12271199,1
12202585,0
12260765,0
12265237,0
12241244,1
12235866,1
12242691,0
12255407,1
12270773,0
12235023,1
12220323,1
12223439,0
12224602,0
12264133,0
12252069,1
12228742,1
12246926,0
12240490,0
12208026,1
12204092,0
12273866,0
12257719,1
12234166,0
12220678,1
12210027,0
12204020,1
12255232,0
12275015,0
12233479,1
12235442,0
12220615,1
12208738,0
12217088,0
12243958,0
12256984,0
12238048,0
12224191,0
12203584,0
12213510,0
12259108,0
12238484,1
12249822,0
12253452,0
12230144,0
12270193,0
12276224,0
12216935,0
12251736,1
12269440,1
12240146,0
12211778,0
12238798,0
12215872,0
12274955,1
12259194,1
12273530,0
12265807,0
12211082,0
12267607,0
12267004,1
12251438,0
12228778,0
12220625,1
12268151,1
12259658,0
12226455,1
12250120,0
12222271,0
12228495,1
12251039,1
12252808,1
12265798,0
12237715,1
12278095,0
12210815,0
12276345,0
12268961,1
12230191,1
12274426,1
12280116,0
12237071,1
12266180,0
12280527,1
12206561,0
12274565,0
12252528,0
12239448,0
12214724,0
12267727,0
12201386,1
12244591,1
12254264,0
12223456,1
12230189,0
12255006,1
12210146,0
12204156,1
12243334,0
12221235,0
12249714,1
12200409,1
12250131,0
12209266,0
12270738,0
12269911,1
12240469,1
12277958,0
12245903,0
12219481,0
12273904,0
12266017,1
12230235,1
12249142,0
12203995,0
12265282,1
12205628,0
12255109,0
12249165,0
12238526,0
12242358,1
12204148,0
12240564,1
12272602,0
12274341,0
12207374,1
12204514,0
12215919,1
12255507,0
12254785,0
12258182,0
12246941,0
12216200,0
12262768,0
12269176,0
12220032,0
12265553,1
12265929,0
12212546,0
12258782,0
12254794,0
12252491,1
12221812,0
12205576,0
12219582,1
12276155,1
12253281,0
12201766,0
12258742,0
12222053,0
12222489,0
12224749,0
12240138,0
12263588,1
12247267,0
12205805,0
12235272,1
12251341,0
12220670,1
12254184,0
12259415,0
12240453,0
12206100,0
12239688,0
12266705,0
12254235,1
12269818,1
12215131,1
12233095,0
12243930,0
12223443,0
12220539,0
12206991,0
12225843,1
12200976,0
12270824,0
12211767,0
12236819,0
12254962,0
12239245,0
12216419,1
12236423,0
12239404,0
12249483,0
12249162,0
12249750,0
12276872,1
12274716,0
12253063,1
12268949,0
12210691,1
12272470,0
12238396,0
12222366,0
12244408,1
12277217,0
12259143,0
12205000,1
12202391,1
12216189,1
12209216,0
12254072,0
12219957,0
12263583,1
12242992,0
12213575,0
12266879,0
12202214,0
12229244,0
12205726,1
12246238,0
12247035,1
12242029,0
12205017,1
12206552,1
12246153,0
12235947,1
12268629,0
12223229,0
12215418,0
12278060,0
12215587,0
12278355,0
12203119,0
12239202,1
12244637,0
12280315,1
12206614,1
12242597,1
12264328,0
12265369,1
12229610,0
12200814,0
12274729,0
12265164,0
12210509,0
12279068,1
12262318,0
12259029,0
12265764,0
12250945,0
12269426,1
12276969,1
12245328,1
12252310,1
12233630,1
12262070,1
12228519,0
12247578,0
12269845,0
12234404,0
12243899,0
12224753,1
12271592,0
12218785,0
12271533,1
12229823,1
12262197,0
12223436,0
12207813,0
12228780,1
12217560,0
12238983,0
12211267,0
12242555,1
12228871,1
12236227,0
12260168,1
12269748,1
12225246,0
12259021,1
12264900,1
12233903,0
12248648,0
12200908,1
12236549,0
12241645,1
12265124,0
12227680,0
12250798,0
12212692,0
12236449,0
12255316,1
12240952,0
12212254,1
12278212,0
12218023,0
12219408,0
12229696,1
12246934,1
12250426,0
12258199,1
12226905,1
12268091,1
12205925,1
12225068,0
12269682,1
12216714,1
12271968,0
12267403,0
12211732,0
12280352,1
12216402,1
12203425,0
12259200,1
12250486,1
12257782,0
12275406,0
12259439,0
12236557,1
12264379,1
12251480,1
12268891,1
12279171,0
12203876,1
12278579,0
12201696,1
12272943,1
12256767,0
12258396,0
12224368,0
12248957,1
12278720,0
12204942,1
12237178,0
12230219,0
12255873,1
12244414,0
12212203,0
12203044,1
12217409,1
12206621,0
12209763,1
12264271,0
12205194,0
12276959,1
12224445,0
12238670,0
12256651,0
12267530,1
12263968,0
12279076,0
12226816,1
12204692,1
12202728,0
12229552,1
12258654,0
12224252,0
12227823,1
12250697,0
12249762,0
12251092,1
12201876,1
12227458,0
12267693,1
12241791,1
12247079,1
12229722,0
12205746,0
12211612,0
12215341,1
12227643,0
12276927,1
12249045,0
12215604,0
12223186,0
12205220,1
12270033,0
12243564,1
12208970,0
12263554,0
12219555,1
12225684,0
12227618,0
12274053,1
12211879,1
12256135,1
12241671,0
12247813,0
12252363,0
12226709,0
12238632,0
12256044,0
12268740,0
12245371,1
12269153,0
12221716,0
12279833,1
12223662,0
12247179,0
12210978,0
12203077,0
12249776,0
12240298,0
12273491,1
12252233,0
12243330,0
12210270,0
12262788,0
12245661,1
12255693,1
12204629,0
12278730,0
12271851,0
